cd_cnes,ano,mes,partos_vaginais,partos_cesareos,cli_saidas_anterior,cli_reinternacoes,cir_saidas_anterior,cir_reinternacoes,pacientes_dia,pcr_eventos,cli_neo_precoce_saidas,cli_neo_precoce_obitos,cli_neo_precoce_pacientes_dia,cli_neo_tardio_saidas,cli_neo_tardio_obitos,cli_neo_tardio_pacientes_dia,cli_pedi_saidas,cli_pedi_obitos,cli_pedi_pacientes_dia,cli_ad_saidas,cli_ad_obitos,cli_ad_pacientes_dia,cli_idoso_saidas,cli_idoso_obitos,cli_idoso_pacientes_dia,cir_neo_precoce_saidas,cir_neo_precoce_obitos,cir_neo_precoce_pacientes_dia,cir_neo_tardio_saidas,cir_neo_tardio_obitos,cir_neo_tardio_pacientes_dia,cir_pedi_saidas,cir_pedi_obitos,cir_pedi_pacientes_dia,cir_ad_saidas,cir_ad_obitos,cir_ad_pacientes_dia,cir_idoso_saidas,cir_idoso_obitos,cir_idoso_pacientes_dia,total_pacientes_emergencia,total_tempo_permanencia_emergencia_hr,pacientes_emergencia_nivel2,tempo_total_emergencia_nivel2_min,pacientes_emergencia_nivel3,tempo_total_emergencia_nivel3_min,total_cirurgias_limpas,cirurgias_com_antibiotico,total_cirurgias_limpas_anterior,total_infeccoes,ui_neo_cvc_dia,ui_neo_infec,ui_pedi_cvc_dia,ui_pedi_infec,ui_ad_cvc_dia,ui_ad_infec,uti_neo_cvc_dia,uti_neo_infec,uti_pedi_cvc_dia,uti_pedi_infec,uti_ad_cvc_dia,uti_ad_infec,ui_neo_cvd_dia,ui_neo_itu,ui_pedi_cvd_dia,ui_pedi_itu,ui_ad_cvd_dia,ui_ad_itu,uti_neo_cvd_dia,uti_neo_itu,uti_pedi_cvd_dia,uti_pedi_itu,uti_ad_cvd_dia,uti_ad_itu,cli_total_pacientes,cli_profilaxia,cir_orto_total_pacientes,cir_orto_profilaxia,cir_nao_orto_total_pacientes,cir_nao_orto_profilaxia,quedas_com_dano,eventos_sentinela
9876543,2023,1,71,74,505,88,804,54,559,2,277,5,895,77,16,649,206,19,861,176,19,665,135,11,535,267,7,732,136,18,919,274,14,708,250,16,830,208,15,559,292,631,127,279,103,546,66,57,54,0,283,9,485,5,357,7,230,0,487,6,254,9,141,2,286,10,168,4,163,0,80,9,105,1,106,98,119,59,195,91,3,1
9876543,2023,2,113,58,925,62,523,93,816,1,230,8,861,232,9,962,57,8,683,207,15,984,292,9,884,272,15,709,208,19,939,166,16,700,164,7,586,204,17,816,193,466,143,215,127,284,120,84,65,1,254,6,245,0,204,8,311,6,240,1,248,4,174,9,291,4,262,1,189,2,191,5,145,2,103,91,64,47,66,42,0,3
9876543,2023,3,140,90,604,75,710,36,743,2,178,7,760,298,7,839,109,20,654,79,5,719,118,10,900,89,16,590,223,13,740,208,10,555,159,10,860,295,19,743,212,305,99,406,135,330,132,48,83,1,320,3,327,1,241,3,277,1,355,6,381,5,207,1,194,10,172,9,117,8,240,5,97,4,200,106,107,55,81,54,3,0
9876543,2023,4,69,75,685,34,593,71,501,2,215,11,938,194,10,959,201,9,837,256,20,652,292,18,705,292,5,653,238,7,535,92,14,641,228,13,980,137,11,501,289,716,54,424,98,512,147,92,73,4,492,7,352,2,316,9,473,10,362,4,409,10,275,2,294,9,82,6,200,6,71,0,262,8,134,128,198,149,200,103,4,5
9876543,2023,5,57,93,842,46,571,67,1000,5,229,20,974,201,10,921,111,17,864,177,20,733,282,9,929,58,14,673,66,7,844,85,10,932,288,10,802,242,8,1000,157,676,133,503,119,462,120,106,67,1,281,9,333,3,311,3,293,7,390,4,462,5,254,0,279,3,298,0,224,5,208,9,262,10,79,52,67,43,54,53,1,0
9876543,2023,6,55,70,693,32,940,56,958,2,203,18,868,235,19,837,89,12,714,103,7,725,237,11,564,73,20,977,92,10,915,280,18,592,156,16,865,265,10,958,290,302,73,504,66,337,111,80,119,2,302,4,248,7,463,0,483,9,330,7,423,7,238,6,138,4,73,5,161,10,193,0,67,8,185,47,80,58,184,177,1,5
9876543,2023,7,131,65,614,46,979,81,957,0,179,16,725,182,15,890,151,17,967,241,9,737,93,5,850,180,16,663,177,13,582,212,17,796,258,18,558,113,8,957,296,427,58,527,135,261,123,69,99,1,221,0,308,7,391,8,472,3,300,9,320,4,131,3,196,2,146,5,285,7,295,4,224,0,89,78,175,161,51,45,1,3
9876543,2023,8,109,80,623,78,839,37,758,0,60,20,803,219,15,860,233,6,717,181,13,645,199,10,527,171,13,603,200,14,588,66,14,776,118,17,724,289,19,758,192,800,113,523,93,277,106,94,70,0,345,1,341,8,203,0,456,9,356,3,324,2,197,4,289,10,153,2,139,1,141,2,66,6,167,123,80,48,135,56,0,3
9876543,2023,9,71,90,764,42,545,86,628,0,267,18,997,271,7,840,190,6,776,273,14,716,133,20,634,233,16,532,133,9,865,234,19,576,151,16,795,269,10,628,104,867,133,568,143,401,78,58,110,5,433,9,450,9,226,8,456,4,469,8,277,9,133,5,124,8,66,3,80,10,292,10,186,4,134,69,123,74,168,70,3,5
9876543,2023,10,70,77,621,49,544,55,944,2,244,6,674,142,14,654,124,11,810,185,11,535,89,8,552,139,19,768,245,18,938,202,10,573,270,19,610,123,12,944,229,712,82,211,133,312,85,53,122,3,469,7,392,2,470,9,291,8,427,10,345,6,53,4,132,8,212,5,184,9,124,5,237,8,67,65,51,46,100,58,9,2
